ASN,IP Prefix,Max Length
AS2471,195.83.189.0/24,24
AS45950,2406:1d00::/32,32
AS29314,88.156.128.0/21,21
AS39608,95.215.216.0/22,23
AS44292,92.42.175.0/24,24
AS20965,62.40.96.0/19,19
AS28748,37.26.200.0/21,21
AS57169,37.235.57.0/24,24
AS56430,86.105.155.0/24,24
AS29625,31.209.64.0/21,21
AS197207,188.229.26.0/24,24
AS15954,185.57.196.0/22,22
AS57011,188.93.108.0/23,23
AS44515,82.221.0.0/17,24
AS47602,87.239.248.0/24,24
AS59587,151.232.33.0/25,25
AS5381,80.241.80.0/20,20
AS30781,91.190.168.0/21,21
AS41847,178.251.182.0/24,24
AS27884,190.92.0.0/19,24
AS198068,159.253.16.0/24,24
AS8560,82.165.0.0/16,24
AS27970,109.72.160.0/20,24
AS696,193.5.53.0/24,24
AS42943,77.240.90.0/24,24
AS59587,151.233.128.0/26,26
AS51124,2001:67c:254::/48,128
AS56730,185.53.92.0/22,22
AS26619,190.90.186.0/24,24
AS60262,195.178.128.0/21,21
AS20712,90.155.0.0/18,24
AS198203,81.4.124.0/22,22
AS198357,188.253.96.0/21,21
AS39608,194.33.189.0/24,24
AS24713,80.248.160.0/20,20
AS41562,195.34.73.0/24,24
AS39823,2a02:e80::/32,32
AS7303,200.123.50.0/24,24
AS33915,185.72.124.0/22,24
AS34868,2001:4ceb::/32,32
AS59587,5.190.34.0/23,23
AS3215,80.14.0.0/16,16
AS30783,46.248.51.0/24,24
AS59325,103.25.176.0/22,22
AS29314,195.242.252.0/22,22
AS50710,37.236.160.0/21,21
AS36236,151.236.20.0/24,24
AS39439,92.42.112.0/21,21
AS60776,176.65.56.0/23,23
AS56559,31.25.110.0/24,24
AS3549,200.55.0.0/18,24
AS50091,109.109.192.0/21,21
AS10620,200.89.224.0/20,24
AS31443,83.174.130.0/24,24
AS201272,185.80.41.0/24,24
AS60627,188.136.146.0/23,23
AS15557,80.118.192.0/24,24
AS35567,5.149.64.0/19,24
AS201366,185.77.12.0/24,24
AS39611,213.207.60.0/24,24
AS35131,176.62.48.0/20,24
AS61138,185.90.61.0/24,24
AS263686,2803:a700::/32,32
AS47394,95.107.192.0/24,24
AS24822,217.65.109.0/24,24
AS20299,131.108.36.0/22,24
AS39180,2a01:378::/32,32
AS60597,185.14.202.0/24,29
AS23674,58.65.138.0/24,24
AS43142,46.227.17.0/24,24
AS32934,69.63.176.0/21,21
AS43893,185.9.166.0/23,23
AS36694,2620:11d:1000::/44,48
AS23674,58.65.146.0/24,24
AS35522,81.23.12.0/23,23
AS49689,188.75.90.0/24,24
AS198288,2a00:f8c0::/32,48
AS9541,2001:4538::/32,48
AS16086,109.108.0.0/19,19
AS199218,2a00:dd40::/32,32
AS20978,46.104.91.0/24,24
AS6830,86.101.128.0/17,17
AS43176,77.105.184.0/21,21
AS57745,194.225.172.0/23,24
AS262197,186.32.192.0/19,24
AS23674,203.99.53.0/24,24
AS59518,5.158.205.0/24,24
AS8897,213.199.32.0/19,19
AS60627,188.136.145.0/24,24
AS36236,2604:ab80::/32,48
AS21385,193.108.19.0/24,24
AS198916,178.23.202.0/23,23
AS31463,178.17.32.0/20,24
AS47883,94.79.68.0/24,24
AS12429,213.200.192.0/18,18
AS47527,2a00:1b18::/32,32
AS16086,62.165.128.0/18,18
AS51760,93.191.88.0/21,24
AS27446,64.147.208.0/20,20
AS31261,94.124.192.0/21,21
AS8401,82.163.144.0/20,20
AS47589,94.128.160.0/22,22
AS199318,2a04:1a00::/29,29
AS49788,91.221.130.0/23,23
AS8401,88.202.232.0/21,21
AS60145,185.55.184.0/24,24
AS6659,194.233.0.0/16,16
AS31027,5.179.80.0/20,20
AS6830,213.93.0.0/17,17
AS58127,212.95.150.0/23,23
AS57908,2a03:6dc0::/32,32
AS201214,185.82.4.0/24,24
AS133477,103.231.136.0/22,22
AS58142,5.34.193.0/24,24
AS47622,91.246.26.0/23,24
AS202010,178.251.228.0/24,24
AS22047,200.74.0.0/19,21
AS132606,103.12.178.0/24,24
AS6697,2001:7f8:5a::/48,48
AS48137,94.126.48.0/24,24
AS33916,78.109.216.0/21,21
AS24634,92.62.160.0/20,24
AS26619,190.90.169.0/24,24
AS43142,2a01:6e00:8::/48,48
AS38182,113.23.184.0/24,24
AS197223,2a03:8c0:5000::/36,36
AS6128,167.206.0.0/16,25
AS3303,193.5.144.0/24,24
AS24954,62.160.252.0/24,24
AS11014,179.0.14.0/24,24
AS61044,37.148.195.0/24,24
AS57745,194.225.166.0/23,24
AS39611,213.207.55.0/24,24
AS8455,2a00:1188:f::/48,64
AS20978,176.30.96.0/19,19
AS59944,185.65.96.0/24,24
AS199289,185.21.234.0/24,24
AS48309,188.136.168.0/24,24
AS42337,92.242.210.0/24,24
AS3243,194.65.0.0/16,16
AS38182,113.23.165.0/24,24
AS23674,58.65.134.0/24,24
AS22368,190.13.32.0/19,22
AS21412,5.20.64.0/19,19
AS12353,46.189.128.0/17,17
AS3305,194.183.192.0/19,19
AS2072,193.54.225.0/24,24
AS49586,188.95.240.0/21,21
AS55048,185.45.163.0/24,24
AS48173,80.82.200.0/21,24
AS51677,185.5.243.0/24,24
AS132045,101.2.180.0/24,24
AS20712,81.2.64.0/18,18
AS60404,185.31.172.0/22,22
AS199382,213.140.141.0/24,24
AS21219,80.91.160.0/24,24
AS6453,77.245.96.0/20,20
AS18001,202.124.160.0/19,19
AS50673,181.214.0.0/15,15
AS197223,46.32.183.0/24,24
AS62638,2620:98:4000::/48,48
AS57908,46.243.16.0/21,21
AS25500,77.47.202.0/23,23
AS12399,2001:a78::/32,32
AS27947,186.3.0.0/18,24
AS201873,185.61.52.0/22,22
AS198412,2a03:f87:ba13::/48,48
AS31200,5.128.0.0/14,14
AS24641,77.240.176.0/20,20
AS27889,190.76.248.0/24,24
AS263246,190.108.73.0/24,24
AS28717,91.143.112.0/20,20
AS25192,193.29.206.0/24,30
AS49531,91.214.204.0/22,22
AS1759,88.86.128.0/19,24
AS6830,83.64.0.0/15,15
AS29141,37.247.115.0/24,24
AS25074,95.174.80.0/21,21
AS3741,196.26.0.0/16,16
AS10697,190.110.224.0/19,24
AS36947,213.140.57.0/24,24
AS31732,2001:16c0::/32,48
AS42473,79.133.43.0/24,24
AS16086,213.243.128.0/18,18
AS51029,195.254.166.0/23,23
AS6830,217.105.0.0/18,18
AS12654,2001:7fb:fe0f::/48,48
AS49689,188.75.85.0/24,24
AS39877,188.208.103.0/24,24
AS16074,62.145.46.0/24,24
AS1729,192.150.84.0/24,24
AS12429,212.41.192.0/19,19
AS6568,2800:cd0::/32,32
AS23674,203.99.54.0/24,24
AS35568,87.236.143.0/24,24
AS19429,186.30.0.0/16,24
AS6830,84.242.64.0/18,18
AS43612,92.53.36.0/22,22
AS3215,86.207.0.0/17,17
AS6830,46.129.0.0/16,16
AS57433,37.114.40.0/24,24
AS39150,109.196.128.0/24,24
AS27446,72.27.224.0/19,19
AS45037,185.3.236.0/22,22
AS19429,201.244.0.0/16,24
AS19429,200.119.0.0/19,24
AS38944,90.156.0.0/17,17
AS198002,149.255.80.0/20,20
AS197317,91.219.152.0/22,24
AS9201,2001:67c:2c78::/48,48
AS199961,185.41.98.0/24,24
AS199997,46.245.226.0/24,24
AS17470,103.247.48.0/22,22
AS60025,2001:16c0:97::/48,48
AS8282,93.188.176.0/21,21
AS61053,2a05:7cc2::/32,32
AS15879,185.55.128.0/22,24
AS4608,2001:dd8:9::/48,48
AS62289,5.145.118.0/24,24
AS50186,151.237.96.0/20,20
AS27765,190.90.12.0/24,24
AS44946,2a02:158::/32,64
AS34383,89.170.0.0/16,16
AS48125,217.109.116.0/24,24
AS26619,190.90.155.0/24,24
AS51184,194.11.27.0/24,24
AS42708,5.254.155.0/24,24
AS5483,94.27.128.0/17,17
AS47253,93.184.15.0/24,24
AS2541,194.187.136.0/22,24
AS6568,190.129.128.0/17,24
AS44946,93.94.128.0/21,24
AS16356,2a02:2a10::/64,64
AS19114,200.125.132.0/22,22
AS59441,5.144.128.0/21,21
AS198913,46.243.120.0/21,21
AS12586,37.114.32.0/24,24
AS15557,77.192.0.0/12,12
AS57433,37.114.52.0/24,24
AS59545,178.20.250.0/24,24
AS57324,185.16.26.0/24,24
AS47883,94.79.109.0/24,24
AS39877,188.213.134.0/24,24
AS42695,2a00:16d8::/32,32
AS32934,2a03:2880:f013::/48,48
AS20500,217.79.96.0/19,19
AS3319,195.178.144.0/20,20
AS36040,2001:680:4004::/46,48
AS16086,2a02:90::/29,29
AS35007,2a00:1ea0::/32,32
AS50300,2a00:1c10::/32,64
AS31036,82.117.160.0/24,24
AS17732,202.129.128.0/19,24
AS29314,31.135.168.0/21,21
AS47883,94.79.120.0/24,24
AS61044,37.148.192.0/24,24
AS27650,190.90.70.0/24,24
AS21385,86.110.64.0/19,19
AS21826,186.14.0.0/16,24
AS62571,185.64.8.0/22,22
AS197426,2a00:4c87::/32,32
AS201689,185.66.231.0/24,24
AS12519,185.10.100.0/22,24
AS3356,95.128.159.0/24,24
AS27725,200.55.128.0/21,21
AS59682,185.4.92.0/22,22
AS52075,2a01:7c00:b0::/44,44
AS36692,185.60.86.0/24,24
AS13805,209.213.176.0/20,20
AS15589,194.153.208.0/22,22
AS43937,185.6.177.0/24,24
AS6830,195.184.176.0/20,20
AS23674,58.65.171.0/24,24
AS59587,151.232.47.0/24,24
AS198641,37.205.45.0/24,24
AS38182,113.23.253.0/24,24
AS21124,2001:67c:2614::/48,48
AS31323,89.104.96.0/20,20
AS201303,2a04:2b00:13ff::/48,48
AS9329,124.43.29.0/24,24
AS12337,2001:780::/29,48
AS131454,103.242.40.0/22,22
AS44999,93.188.120.0/21,24
AS1729,131.116.0.0/16,24
AS19114,200.7.244.0/22,22
AS50625,194.183.60.0/23,23
AS17660,2405:d000::/32,32
AS41729,91.184.139.200/29,29
AS44955,91.209.86.0/24,24
AS27765,190.90.83.0/24,24
AS48361,2a04:280::/29,29
AS3303,193.246.63.0/24,24
AS12817,194.145.150.0/23,23
AS12714,46.73.0.0/16,16
AS16074,192.113.0.0/16,16
AS31660,81.255.156.0/24,24
AS9123,176.57.220.0/24,24
AS30783,46.248.58.0/24,24
AS2200,194.57.176.0/24,24
AS20500,86.53.80.0/23,23
AS57169,2a03:f80:56::/48,48
AS5483,195.228.155.0/24,24
AS33845,193.5.216.0/21,24
AS6147,200.37.0.0/16,24
AS56796,212.16.80.0/24,24
AS39694,83.206.240.0/24,24
AS57771,2a00:8640::/32,32
AS51840,185.27.58.0/24,24
AS27725,200.55.152.0/21,21
AS9482,2402:8700::/32,32
AS11892,159.182.196.0/22,24
AS197207,37.129.0.0/17,17
AS56559,31.25.107.0/24,24
AS2199,194.199.98.0/24,24
AS59545,178.20.255.0/24,24
AS44525,79.134.36.0/22,22
AS8343,195.58.252.0/24,24
AS6830,188.141.0.0/18,18
AS30738,188.130.248.0/24,24
AS60164,185.54.148.0/22,22
AS61364,185.9.44.0/22,22
AS49605,31.13.136.0/21,21
AS3303,213.200.192.0/18,24
AS3215,80.12.108.0/24,24
AS197216,79.98.104.0/24,24
AS39877,89.44.104.0/24,24
AS197965,2a00:4c40::/32,48
AS9123,92.53.96.0/24,24
AS24961,89.163.228.0/24,24
AS9180,194.206.120.0/24,24
AS59741,185.73.240.0/24,24
AS57653,109.69.232.0/21,21
AS8426,2a02:a0::/32,32
AS13124,217.9.225.0/24,24
AS49544,2a00:1632::/32,32
AS2119,2.148.0.0/14,14
AS42314,85.114.103.0/24,24
AS59587,151.232.49.0/24,24
AS2471,195.221.169.0/24,24
AS3549,190.216.71.0/26,26
AS6714,85.219.128.0/17,17
AS3303,193.135.255.0/24,24
AS13489,201.184.0.0/15,19
AS43747,92.53.108.0/24,24
AS20978,176.220.128.0/18,18
AS20750,85.187.236.0/22,22
AS26619,190.90.180.0/24,24
AS198412,2a03:f87:baa5::/48,48
AS62078,2001:67c:458::/48,48
AS7303,190.224.0.0/15,32
AS42337,185.14.160.0/22,22
AS4809,5.10.139.0/24,24
AS41073,2a00:1ed8::/29,29
AS50596,109.201.124.0/22,22
AS199389,195.136.224.0/21,21
AS57169,151.236.3.0/24,24
AS47883,94.79.95.0/24,24
AS20525,212.59.120.0/22,22
AS41628,31.15.27.0/24,24
AS24897,80.245.160.0/20,20
AS6695,80.81.196.0/22,22
AS8048,201.249.128.0/17,24
AS201603,185.69.104.0/22,22
AS33916,78.109.208.0/21,21
AS52399,200.7.152.0/21,24
AS15555,195.228.253.0/24,24
AS33891,82.199.157.0/24,24
AS29075,5.198.192.0/19,24
AS12620,84.55.192.0/18,18
AS1741,2a02:13c8::/32,32
AS201785,195.43.88.0/23,24
AS20978,46.104.80.0/23,23
AS8426,2001:a88::/32,32
AS24935,109.197.240.0/21,21
AS47883,94.79.125.0/24,24
AS11892,159.182.111.0/24,24
AS31708,191.101.0.0/23,23
AS8767,88.217.0.0/16,16
AS28006,200.125.140.0/22,22
AS52145,46.253.90.0/24,24
AS41497,83.137.232.0/21,21
AS42314,85.114.104.0/24,24
AS199715,82.177.38.0/23,23
AS6659,212.224.0.0/18,18
AS15456,62.116.160.0/19,19
AS47253,46.18.17.0/24,24
AS51820,138.188.136.0/24,24
AS197580,83.174.148.0/22,24
AS31122,2a01:8aa0::/32,32
AS34209,2a02:2978::/32,32
AS28009,190.93.208.0/20,24
AS131454,103.228.8.0/22,22
AS59682,185.4.93.0/24,24
AS132088,163.53.198.0/24,24
AS17470,203.189.184.0/24,24
AS38182,113.23.175.0/24,24
AS34226,89.147.111.0/24,24
AS24933,2a04:9880::/29,29
AS16125,5.199.164.0/22,22
AS27765,190.57.182.0/24,24
AS29305,194.177.4.0/22,22
AS50710,37.239.0.0/16,16
AS60793,185.19.15.0/24,24
AS28717,78.111.160.0/20,20
AS197121,37.32.128.0/17,17
AS132447,103.21.165.0/24,24
AS59682,2a02:4ac0::/32,32
AS44498,5.226.52.0/23,23
AS3549,200.32.114.0/24,24
AS20978,176.30.224.0/19,19
AS57595,185.22.146.0/24,24
AS60025,2001:16c0:12::/48,48
AS3215,217.108.0.0/15,15
AS31036,92.243.127.0/24,24
AS32491,64.98.128.0/23,23
AS32809,63.141.0.0/20,20
AS198435,212.18.244.0/22,22
AS48594,94.124.80.0/24,24
AS15557,217.19.192.0/20,20
AS29238,79.98.112.0/21,21
AS3549,200.41.72.0/21,24
AS29314,109.241.64.0/18,18
AS198286,91.233.51.0/24,24
AS59407,5.134.16.0/21,21
AS50459,5.153.173.0/24,24
AS42337,5.160.25.0/24,24
AS8343,195.58.239.0/24,24
AS15557,62.39.0.0/16,16
AS27947,2800:68:16::/48,48
AS50710,37.236.176.0/21,21
AS59587,151.232.21.0/24,24
AS13105,95.171.227.0/24,24
AS50278,81.30.130.0/23,23
AS3320,194.121.90.0/24,24
AS48309,31.29.58.0/23,23
AS201272,185.80.42.0/24,24
AS27807,150.185.0.0/16,16
AS50989,46.22.112.0/20,20
AS61956,2a01:8be0::/32,32
AS3215,86.219.0.0/16,16
AS47602,185.72.240.0/24,24
AS237,192.122.184.0/21,21
AS51677,185.5.240.0/24,24
AS60390,185.31.180.0/22,23
AS1759,86.115.0.0/16,24
AS196832,2a02:ac8:1002::/48,48
AS2199,194.199.95.0/24,24
AS8596,82.150.192.0/19,19
AS59587,5.190.92.0/22,22
AS44574,31.12.96.0/19,24
AS62196,2001:16c0:6::/48,48
AS1126,2001:4d60::/32,32
AS42314,85.114.124.0/24,24
AS57324,185.16.25.0/24,24
AS31200,178.49.144.0/24,24
AS47589,94.128.148.0/22,22
AS15545,80.249.165.0/24,24
AS12731,213.128.128.0/19,19
AS57324,86.111.146.0/24,24
AS25185,212.59.127.0/24,24
AS8426,78.40.32.0/21,21
AS3329,91.138.128.0/17,24
AS2541,195.128.164.0/23,24
AS48954,195.88.100.0/23,23
AS62254,185.41.148.0/22,22
AS13101,213.158.96.0/19,19
AS51531,46.31.120.0/21,21
AS32354,208.76.28.0/22,24
AS37989,2405:fc00::/32,48
AS16086,91.145.64.0/18,18
AS199484,195.155.96.0/24,24
AS5400,193.141.192.0/19,24
AS47589,94.129.88.0/22,22
AS32354,208.64.184.0/22,24
AS57067,176.62.149.0/24,24
AS21230,84.43.200.0/21,21
AS199773,92.60.155.0/24,24
AS2832,193.10.255.0/24,24
AS38182,113.23.237.0/24,24
AS1653,193.10.0.0/16,24
AS8897,195.146.160.0/19,19
AS237,207.72.0.0/14,14
AS199606,151.248.8.0/21,22
AS44515,2a02:f48::/32,48
AS53371,63.245.208.0/20,24
AS47394,95.107.224.0/22,22
AS19114,200.7.224.0/22,23
AS2486,2001:660:3005::/48,48
AS33031,2604:5982::/32,48
AS197595,178.132.72.0/21,24
AS42314,85.114.111.0/24,24
AS38182,113.23.246.0/24,24
AS27839,201.150.160.0/19,19
AS196670,217.108.11.0/24,24
AS16086,37.33.0.0/16,16
AS14259,200.35.156.0/22,22
AS60645,185.32.4.0/22,22
AS198412,2a03:f87:baab::/48,48
AS34263,95.130.24.0/21,21
AS3303,193.247.194.0/24,24
AS42314,85.114.123.0/24,24
AS3215,86.212.0.0/17,17
AS201135,185.84.190.0/23,23
AS42668,89.223.48.0/20,20
AS42337,5.160.64.0/24,24
AS14127,185.45.0.0/23,23
AS42337,77.104.64.0/18,18
AS52145,46.253.91.0/24,24
AS61030,85.204.107.0/24,24
AS132088,103.23.137.0/24,24
AS51411,178.236.32.0/20,20
AS58045,37.209.247.0/24,24
AS27659,2803:aa00::/32,32
AS50926,95.128.156.0/24,24
AS47215,5.11.48.0/21,21
AS200183,185.28.79.0/24,24
AS3215,109.212.0.0/16,16
AS39150,109.196.134.0/24,24
AS57454,185.36.192.0/22,22
AS27765,2803:d180::/32,48
AS12429,83.173.192.0/18,18
AS12586,37.114.34.0/24,24
AS12322,212.62.128.0/18,18
AS8767,212.18.0.0/19,24
AS15557,194.242.160.0/19,19
AS56264,103.3.224.0/22,24
AS60232,37.75.12.0/24,24
AS49531,94.159.120.0/22,22
AS6714,178.252.36.0/22,22
AS47589,37.231.24.0/22,22
AS51432,2a02:22f8::/29,32
AS57768,5.187.11.0/24,24
AS25096,109.202.160.0/19,19
AS52075,46.193.64.0/19,19
AS28006,200.125.152.0/24,24
AS29119,2a00:8a80::/29,29
AS29066,149.154.159.0/24,24
AS16086,176.93.0.0/16,16
AS12654,2001:7fb:fe10::/48,48
AS2198,194.254.189.0/24,24
AS12306,2a02:2c0::/32,32
AS15696,188.126.128.0/19,24
AS12301,77.221.32.0/20,20
AS55219,2620:28:c000::/48,64
AS48885,2a00:dbc0::/32,32
AS33891,195.138.248.0/21,21
AS197223,46.32.186.0/24,24
AS47883,37.34.8.0/24,24
AS39611,185.49.25.0/24,24
AS8844,91.143.176.0/20,20
AS16356,217.144.32.0/20,20
AS52488,200.3.144.0/23,24
AS48835,95.215.32.0/22,23
AS199332,185.19.238.0/24,24
AS3215,86.204.0.0/16,16
AS12552,94.246.64.0/18,18
AS43142,91.194.96.0/22,22
AS61221,2a03:b840:3::/48,48
AS27765,190.90.39.0/24,24
AS35625,2a02:21c8::/32,32
AS44252,185.27.128.0/22,22
AS198068,5.101.126.0/24,24
AS42926,85.95.237.0/24,24
AS24482,203.175.160.0/20,24
AS201978,185.50.71.0/24,24
AS132040,198.48.0.0/22,22
AS38182,113.23.142.0/24,24
AS52343,190.15.143.0/24,24
AS17470,203.189.184.0/21,21
AS48955,89.200.240.0/21,21
AS2614,46.243.112.0/21,21
AS4651,61.19.0.0/24,24
AS45572,31.47.89.0/24,24
AS47589,94.129.128.0/17,17
AS42337,5.160.217.0/24,24
AS42337,77.104.116.0/22,22
AS3549,200.32.123.0/24,24
AS196921,94.187.136.0/21,21
AS132125,103.247.72.0/22,22
AS5408,2001:648::/29,29
AS47589,94.128.252.0/22,22
AS43939,188.114.64.0/19,19
AS11562,200.75.144.0/20,20
AS33891,2a01:4a0:38::/48,48
AS198068,5.45.121.0/24,24
AS19114,181.224.173.0/24,24
AS3303,193.247.124.0/23,24
AS20904,2a00:1a58::/32,32
AS6830,178.85.0.0/16,16
AS8401,88.202.220.0/22,22
AS42708,5.254.138.0/24,24
AS57497,158.58.188.0/24,24
AS2110,194.145.128.0/21,21
AS6830,217.103.0.0/17,17
AS6830,81.7.224.0/20,20
AS59587,151.232.214.0/25,25
AS60009,185.62.72.0/22,22
AS49908,195.78.96.0/23,23
AS32787,2606:6c00::/32,64
AS3215,86.198.0.0/17,17
AS196714,2a02:2250::/32,32
AS3303,193.5.59.0/24,24
AS2072,193.50.1.0/24,24
AS57169,151.236.4.0/24,24
AS50231,81.30.140.0/22,22
AS3549,200.41.92.0/23,24
AS23674,203.82.63.0/24,24
AS52145,46.253.95.0/24,24
AS60411,31.171.187.0/24,24
AS27960,190.122.32.0/20,21
AS61030,185.88.30.0/24,24
AS6659,194.163.0.0/16,16
AS21328,88.220.46.0/24,24
AS47355,93.191.80.0/21,21
AS48309,188.136.164.0/24,24
AS59891,2a00:c1e3::/32,32
AS27281,2620:116:8000::/40,48
AS15587,93.159.62.0/23,23
AS44038,217.11.32.0/20,20
AS42303,2a02:470::/32,32
AS42337,46.209.218.0/23,23
AS20207,190.183.0.0/18,24
AS15703,80.247.192.0/19,19
AS57763,2a01:5741::/32,32
AS3303,193.247.218.0/23,23
AS25144,31.47.0.0/19,24
AS61167,5.159.20.0/24,24
AS1136,62.41.0.0/16,17
AS39611,213.207.62.0/24,24
AS58621,103.15.232.0/22,24
AS58142,5.34.217.0/24,24
AS25076,212.45.76.0/22,22
AS32934,31.13.24.0/21,21
AS201958,185.42.190.0/24,24
AS27757,186.47.0.0/16,24
AS51728,185.40.88.0/22,22
AS49531,185.42.108.0/22,22
AS132684,118.179.0.0/21,24
AS198068,5.45.119.0/24,24
AS48309,188.136.141.0/24,24
AS286,194.45.46.0/23,24
AS47589,94.129.124.0/22,22
AS23383,190.4.0.0/18,22
AS3549,200.31.6.0/23,24
AS199046,5.133.28.0/22,22
AS25607,200.85.160.0/20,24
AS39826,91.146.192.0/18,22
AS36375,207.75.144.0/20,20
AS29314,178.235.0.0/17,17
AS44498,213.147.152.0/23,23
AS8426,212.126.128.0/19,19
AS42337,5.160.56.0/22,22
AS29007,5.226.128.0/23,23
AS6830,84.42.192.0/18,18
AS57357,185.11.68.0/24,24
AS49847,185.42.224.0/22,22
AS48526,212.66.64.0/19,24
AS56787,31.223.184.0/24,24
AS31323,89.104.120.0/22,22
AS44066,79.133.32.0/19,32
AS27947,186.33.149.0/24,24
AS51263,178.251.180.0/24,24
AS29314,2a00:9f00:c000::/36,36
AS6364,216.98.0.0/20,20
AS24122,119.40.80.0/20,24
AS202032,2a02:4460::/32,32
AS2072,194.199.86.0/24,24
AS50710,37.239.16.0/21,21
AS39150,91.196.136.0/24,24
AS16300,217.117.184.0/24,24
AS28032,190.90.30.0/24,24
AS31257,80.65.16.0/20,24
AS21575,186.160.0.0/14,24
AS43142,188.214.102.0/23,23
AS15605,46.30.175.0/24,24
AS57722,37.26.69.0/24,24
AS8596,2a02:5d8::/32,32
AS6830,2a02:a200::/28,28
AS263686,179.63.252.0/22,24
AS262206,186.176.0.0/17,24
AS1759,194.251.0.0/16,24
AS39277,188.210.224.0/21,21
AS36167,104.153.198.0/24,24
AS174,2a00:1ed8::/32,32
AS6830,2001:4050::/33,33
AS196725,151.252.96.0/21,21
AS263243,190.107.83.0/24,24
AS20650,217.145.40.0/23,23
AS34347,185.35.180.0/22,22
AS43350,185.7.76.0/22,22
AS47269,93.91.248.0/21,21
AS31197,81.209.144.0/22,22
AS2200,194.254.0.0/16,16
AS31036,95.174.208.0/20,20
AS47394,95.107.240.0/22,22
AS34226,89.107.248.0/21,21
AS12322,62.147.0.0/16,16
AS9056,194.149.64.0/21,21
AS51483,95.142.64.0/20,20
AS47589,94.129.104.0/22,22
AS2119,82.164.0.0/16,16
AS9123,188.225.36.0/24,24
AS197207,91.251.128.0/17,17
AS42459,79.134.40.0/22,22
AS1759,2001:2001:6000::/40,40
AS52251,186.0.136.0/21,24
AS8362,194.51.85.0/24,24
AS393454,2620:119:f000::/44,48
AS20712,90.155.64.0/19,20
AS38316,93.174.250.0/24,24
AS9033,194.146.118.0/24,24
AS28685,89.146.0.0/18,18
AS46648,199.79.205.0/24,24
AS19114,186.65.0.0/18,18
AS27947,190.95.224.0/19,24
AS202133,193.192.171.0/24,24
AS202172,31.46.21.0/24,24
AS61113,37.209.251.0/24,24
AS197223,46.32.164.0/24,24
AS31200,37.192.0.0/14,14
AS21155,81.4.64.0/18,18
AS31408,37.75.212.0/22,22
AS16333,212.158.176.0/20,20
AS16273,46.228.129.0/24,24
AS4651,122.155.230.0/24,24
AS43420,85.202.32.0/20,20
AS60411,31.171.163.0/24,24
AS60351,37.77.205.0/24,24
AS5432,5.35.192.0/21,21
AS6866,80.77.182.0/24,24
AS12714,46.72.0.0/16,16
AS18001,2404:f000:2:1000::/52,52
AS54815,192.92.236.0/22,24
AS59469,94.126.176.0/21,21
AS29425,46.255.136.0/21,21
AS8228,195.98.96.0/19,19
AS59891,2a00:c1e7::/32,32
AS8220,194.45.45.0/24,24
AS13101,86.103.0.0/16,16
AS43763,213.176.192.0/19,19
AS33891,82.199.128.0/19,19
AS20836,195.88.4.0/23,23
AS16300,87.250.215.0/24,24
AS8519,2001:638:30d::/48,48
AS199490,185.14.232.0/22,22
AS6830,212.76.32.0/19,19
AS31287,151.237.93.0/24,24
AS57118,2001:67c:2d70::/48,48
AS132045,103.227.244.0/24,24
AS8423,195.225.84.0/22,25
AS60627,188.136.144.0/22,22
AS38182,113.23.243.0/24,24
AS199399,176.126.38.0/24,24
AS30783,109.74.231.0/24,24
AS4608,2001:dc0:8000::/35,35
AS262206,186.32.160.0/19,24
AS39701,2a00:9700::/32,32
AS52477,179.49.120.0/21,24
AS5408,194.177.192.0/19,19
AS3549,201.234.71.0/24,24
AS5528,185.31.44.0/22,22
AS36483,199.10.28.0/22,24
AS12757,194.0.51.0/24,24
AS6854,95.141.128.0/20,20
AS31282,80.74.48.0/20,20
AS57866,2a00:a7c0::/32,32
AS8300,193.5.30.0/24,24
AS44530,91.109.176.0/20,24
AS1759,188.238.0.0/16,24
AS8426,80.168.0.0/16,16
AS12986,2001:67c:218c::/48,48
AS197889,77.221.52.0/23,23
AS56837,86.39.88.0/21,21
AS47883,37.34.25.0/24,24
AS42246,82.177.201.0/24,24
AS47589,37.231.152.0/22,22
AS29062,31.223.224.0/23,23
AS21127,94.251.0.0/17,24
AS201644,185.68.91.0/24,24
AS43350,2a00:1768::/32,36
AS57433,94.154.55.0/24,24
AS16086,62.78.128.0/17,17
AS197216,79.98.107.0/24,24
AS20857,185.10.48.0/22,22
AS57169,151.236.2.0/24,24
AS58185,5.44.130.0/24,24
AS27765,190.90.255.0/24,24
AS3215,90.33.0.0/16,16
AS20299,186.32.160.0/19,24
AS43996,37.10.24.0/24,24
AS29314,93.105.178.0/23,23
AS29062,195.177.75.0/24,24
AS38880,2400:9c00::/32,64
AS52075,2a01:7c00:a0::/44,44
AS39501,151.232.42.0/24,24
AS59325,45.64.82.0/24,24
AS58079,84.1.245.0/24,24
AS28978,2a00:8a40::/32,32
AS197712,134.0.8.0/21,21
AS199860,2a01:6520::/32,48
AS2121,2001:67c:64::/48,48
AS6908,185.4.117.0/24,24
AS3215,80.12.106.0/23,23
AS48601,92.255.54.0/24,24
AS57849,31.47.197.0/24,24
AS6830,24.132.0.0/16,16
AS25152,2001:7fd::/32,48
AS8495,62.116.150.0/23,23
AS15555,195.228.243.0/24,24
AS41659,2001:67c:2660::/48,48
AS37596,41.223.24.0/22,22
AS3303,193.247.60.0/23,23
AS4651,122.155.226.0/24,24
AS32934,2a03:2880:f010::/48,48
AS49788,2001:67c:230::/48,48
